Label,Message
0,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,I didnt get anything da
0,Now only i reached home. . . I am very tired now. . I will come tomorro
0,Argh why the fuck is nobody in town ;_;
0,Okie
0,Apart from the one i told you about yesterday?
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
0,Yup but it's not giving me problems now so mayb i'll jus leave it...
0,Okay... I booked all already... Including the one at bugis.
0,I'll meet you in the lobby
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0,Lol great now im getting hungry.
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
0,Please tell me not all of my car keys are in your purse
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,i felt so...not any conveying reason.. Ese he... What about me?
0,Ok can...
0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
0,Just sleeping..and surfing
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
0,"That means you got an A in epi, she.s fine. She.s here now."
0,Oh k k:)but he is not a big hitter.anyway good
0,When ü login dat time... Dad fetching ü home now?
0,Yup no more already... Thanx 4 printing n handing it up.
0,Call him and say you not coming today ok and tell them not to fool me like this ok
0,Pls go there today  &lt;#&gt; . I dont want any excuses
0,All e best 4 ur driving tmr :-)
0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
0,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
0,* You gonna ring this weekend or wot?
0,No current and food here. I am alone also
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,I love u 2 my little pocy bell I am sorry but I love u
0,There the size of elephant tablets & u shove um up ur ass!!
0,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
0,Anytime lor...
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,"I dont knw pa, i just drink milk.."
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,K:)k.are you in college?
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,I will once i get home
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
0,"Sorry, I'll call later"
0,"Why is that, princess? I bet the brothas are all chasing you!"
0,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0,I need to come home and give you some good lovin...
0,I am not sure about night menu. . . I know only about noon menu
1,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
0,"sry can't talk on phone, with parents"
0,Well i will watch shrek in 3D!!B)
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
0,Ok...
0,"Kate jackson rec center before 7ish, right?"
0,It is only yesterday true true.
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
0,Wife.how she knew the time of murder exactly
0,Great comedy..cant stop laughing da:)
0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
0,Dear where you will be when i reach there
0,Lol no. U can trust me.
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
0,"Wat time liao, where still got."
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
0,I cant pick the phone right now. Pls send a message
0,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
0,K come to nordstrom when you're done
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0,Do you know when the result.
0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0,I didn't get the second half of that message
0,We live in the next  &lt;#&gt; mins
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
0,Yes:)here tv is always available in work place..
0,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
0,I'll probably be by tomorrow (or even later tonight if something's going on)
0,Networking technical support associate.
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,When are you guys leaving?
0,Thanks for loving me so. You rock
0,K...k...yesterday i was in cbe .
