Label,Message
0,";-( oh well, c u later"
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,I am not sure about night menu. . . I know only about noon menu
0,Indeed and by the way it was either or - not both !
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,It certainly puts things into perspective when something like this happens
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,I'm e person who's doing e sms survey...
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,How much would it cost to hire a hitman
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
0,No dear i was sleeping :-P
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
0,Its sarcasm.. .nt scarcasim
0,Hows the champ just leaving glasgow!
0,Okie
0,Ma head dey swell oh. Thanks for making my day
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,K..k..i'm also fine:)when will you complete the course?
0,Am also doing in cbe only. But have to pay.
0,Yay can't wait to party together!
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,U 2.
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
0,Its a great day. Do have yourself a beautiful one.
0,Ew are you one of them?
0,I know you are serving. I mean what are you doing now.
0,Que pases un buen tiempo or something like that
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,Guessin you ain't gonna be here before 9?
0,I'm not. She lip synced with shangela.
0,No i am not having not any movies in my laptop
0,"I'll get there at 3, unless you guys want me to come some time sooner"
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
0,Give me a sec to think think about it
0,I am in hospital da. . I will return home in evening
0,I sent lanre fakeye's Eckankar details to the mail box
1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0,Ok enjoy . R u there in home.
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
0,Sleeping nt feeling well
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
0,Going on nothing great.bye
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,Ok i juz receive..
0,What is the plural of the noun research?
0,How do you plan to manage that
0,Good morning princess! How are you?
0,Ard 515 like dat. Y?
0,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
0,I had askd u a question some hours before. Its answer
0,I'm leaving my house now...
0,There is a first time for everything :)
0,Does uncle timi help in clearing cars
0,I'm thinking that chennai forgot to come for auction..
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
0,Yes but I don't care cause I know its there!
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,"Aight I'll grab something to eat too, text me when you're back at mu"
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,HELLO PEACH! MY CAKE TASTS LUSH!
0,Pls accept me for one day. Or am begging you change the number.
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
0,I want to go to perumbavoor
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,Great escape. I fancy the bridge but needs her lager. See you tomo 
0,S.i'm watching it in live..
0,You know what hook up means right?
0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,Like a personal sized or what
0,Hows the street where the end of library walk is?
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,I sent your maga that money yesterday oh.
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,Will it help if we propose going back again tomorrow
0,Also andros ice etc etc
0,Ok lor.
0,Well that must be a pain to catch
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,Prepare to be pleasured :)
0,Then any special there?
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,The wine is flowing and i'm i have nevering..
0,"Its ok, called mom instead have fun"
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,U know we watchin at lido?
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,What's ur pin?
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
0,Gud mrng dear have a nice day
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,"Dizzamn, aight I'll ask my suitemates when I get back"
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
0,"Okay, good, no problem, and thanx!"
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
0,Have you always been saying welp?
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,Wat would u like 4 ur birthday?
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
0,I'm meeting Darren...
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
0,did u get that message
0,I know you are. Can you pls open the back?
0,Can you do online transaction?
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,I;m reaching in another 2 stops.
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,S.i think he is waste for rr..
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,But i have to. I like to have love and arrange.
0,MMM ... Fuck .... Merry Christmas to me
0,"Just making dinner, you ?"
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0,Still i have not checked it da. . .
0,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0,What happen dear. Why you silent. I am tensed
0,Please tell me you have some of that special stock you were talking about
1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,"Hi elaine, is today's meeting confirmed?"
0,May i call You later Pls
0,Should I be stalking u?
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,Then u go back urself lor...
0,Please ask mummy to call father
0,"Oops I did have it,  &lt;#&gt; ?"
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,U still going to the mall?
0,Oooh I got plenty of those!
0,Ok...
0,Have you not finished work yet or something?
0,Can you pls send me that company name. In saibaba colany
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,Midnight at the earliest
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
1,Adult 18 Content Your video will be with you shortly
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,We're done...
0,Oh is it! Which brand?
0,Yo theres no class tmrw right?
0,2 laptop... I noe infra but too slow lar... I wan fast one
0,Onum ela pa. Normal than.
0,Pls dont restrict her from eating anythin she likes for the next two days.
0,Lol ok. I'll snatch her purse too.
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
0,Ugh my leg hurts. Musta overdid it on mon.
0,Pick you up bout 7.30ish? What time are  and that going?
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
0,Hmmm.still we dont have opener?
0,"Alright omw, gotta change my order to a half8th"
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,Be happy there. I will come after noon
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,Did he just say somebody is named tampa
0,We can go 4 e normal pilates after our intro...  
0,"Sir, Waiting for your mail."
0,I'll let you know when it kicks in
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,"Jay told me already, will do"
0,Mm so you asked me not to call radio
0,Idea will soon get converted to live:)
0,Haha... Really oh no... How? Then will they deduct your lesson tmr?
0,I'm going out to buy mum's present ar.
0,Ok i also wan 2 watch e 9 pm show...
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
0,Come to my home for one last time i wont do anything. Trust me.
0,"I'm in a meeting, call me later at"
0,What does the dance river do?
0,Hmmm.but you should give it on one day..
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
0,WOT U UP 2 J?
0,I am taking half day leave bec i am not well
0,Gam gone after outstanding innings.
0,No it will reach by 9 only. She telling she will be there. I dont know
1,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
0,Are you this much buzy
0,Waaaat?? Lololo ok next time then!
0,Did either of you have any idea's? Do you know of anyplaces doing something?
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Match started.india  &lt;#&gt;  for 2
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,We're on the opposite side from where we dropped you off
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,Arun can u transfr me d amt
0,Not sure I have the stomach for it ...
0,Are you comingdown later?
0,Jordan got voted out last nite!
0,Might ax well im there.
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
0,what is your account number?
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
0,"I call you later, don't have network. If urgnt, sms me."
0,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,That's the way you should stay oh.
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
0,Ok i've sent u da latest version of da project.
0,Ard 530 lor. I ok then message ü lor.
0,What's nannys address?
0,Ok going to sleep. Hope i can meet her.
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
0,"What part of ""don't initiate"" don't you understand"
0,"This is one of the days you have a billion classes, right?"
0,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0,What you doing?how are you?
0,Ok...
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
0,Wat time ü wan today?
0,Oh god i am happy to see your message after 3 days
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,Well thats nice. Too bad i cant eat it
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,No problem with the renewal. I.ll do it right away but i dont know his details.
0,Haiyoh... Maybe your hamster was jealous of million
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
0,K I'll call you when I'm close
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,Ü ready then call me...
0,Why you Dint come with us.
0,University of southern california.
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,Haf u found him? I feel so stupid da v cam was working.
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
0,Send to someone else :-)
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
0,* Thought I didn't see you.
0,Please dont say like that. Hi hi hi
0,K...k:)why cant you come here and search job:)
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,She's fine. Sends her greetings
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,Have you been practising your curtsey?
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,Prepare to be pounded every night...
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
0,I reach home safe n sound liao...
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
0,I have no money 4 steve mate! !
0,Ok... I din get ur msg...
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
0,Ü dun need to pick ur gf?
0,How come?
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0,they released another Italian one today and it has a cosign option
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,Water logging in desert. Geoenvironmental implications.
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
0,&lt;#&gt;  am I think? Should say on syllabus
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,Ya had just now.onion roast.
0,"Babe, I'm back ... Come back to me ..."
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
0,You still around? Looking to pick up later
0,"Alright we're hooked up, where you guys at"
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
0,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
0,O ic lol. Should play 9 doors sometime yo
0,Ambrith..madurai..met u in arun dha marrge..remembr?
0,Dear umma she called me now :-)
0,Dont think so. It turns off like randomlly within 5min of opening
